config_rounds,config_topics,target_topic,line,recall,hits,total,ttft_ms,prompt_tokens,capsule_tokens,original_tokens
160,8,process_scheduler,A,1.000,5,5,0,6822,0,0
160,8,process_scheduler,B,0.400,2,5,0,3984,0,0
160,8,process_scheduler,C,1.000,5,5,0,1528,34,5962
160,8,process_scheduler,A,1.000,5,5,0,6822,0,0
160,8,process_scheduler,B,0.400,2,5,0,3984,0,0
160,8,process_scheduler,C,1.000,5,5,0,1528,34,5962
160,8,memory_allocator,A,1.000,5,5,0,6818,0,0
160,8,memory_allocator,B,0.800,4,5,0,3980,0,0
160,8,memory_allocator,C,1.000,5,5,0,1492,34,5962
160,8,network_stack,A,0.800,4,5,0,6817,0,0
160,8,network_stack,B,0.400,2,5,0,3979,0,0
160,8,network_stack,C,0.800,4,5,0,1491,34,5962
160,8,filesystem_journal,A,1.000,5,5,0,6817,0,0
160,8,filesystem_journal,B,1.000,5,5,0,3979,0,0
160,8,filesystem_journal,C,1.000,5,5,0,1585,34,5962
160,8,interrupt_handling,A,1.000,5,5,0,6818,0,0
160,8,interrupt_handling,B,1.000,5,5,0,3980,0,0
160,8,interrupt_handling,C,1.000,5,5,0,1506,34,5962
160,8,virtual_memory,A,1.000,5,5,0,6821,0,0
160,8,virtual_memory,B,1.000,5,5,0,3983,0,0
160,8,virtual_memory,C,1.000,5,5,0,1495,34,5962
160,8,concurrency_locks,A,1.000,5,5,0,6817,0,0
160,8,concurrency_locks,B,1.000,5,5,0,3979,0,0
160,8,concurrency_locks,C,1.000,5,5,0,1491,34,5962
160,8,device_drivers,A,1.000,5,5,0,6822,0,0
160,8,device_drivers,B,1.000,5,5,0,3984,0,0
160,8,device_drivers,C,1.000,5,5,0,1546,34,5962
