config_rounds,config_topics,target_topic,line,recall,hits,total,ttft_ms,prompt_tokens,capsule_tokens,original_tokens
20,4,process_scheduler,A,1.000,5,5,20847,875,0,0
20,4,process_scheduler,B,1.000,5,5,23214,875,0,0
20,4,process_scheduler,C,1.000,5,5,16622,244,29,758
20,8,process_scheduler,A,1.000,5,5,23899,676,0,0
20,8,process_scheduler,B,1.000,5,5,102492,676,0,0
20,8,process_scheduler,C,1.000,5,5,21229,242,29,584
20,12,process_scheduler,A,1.000,5,5,18282,1044,0,0
20,12,process_scheduler,B,1.000,5,5,20396,1044,0,0
20,12,process_scheduler,C,1.000,5,5,19527,311,29,906
40,4,process_scheduler,A,1.000,5,5,22001,1755,0,0
40,4,process_scheduler,B,1.000,5,5,25561,1755,0,0
40,4,process_scheduler,C,1.000,5,5,15879,431,34,1528
40,8,process_scheduler,A,1.000,5,5,122973,1688,0,0
40,8,process_scheduler,B,1.000,5,5,29518,1688,0,0
40,8,process_scheduler,C,1.000,5,5,14841,396,29,1470
40,12,process_scheduler,A,1.000,5,5,56807,1567,0,0
40,12,process_scheduler,B,1.000,5,5,26802,1567,0,0
40,12,process_scheduler,C,1.000,5,5,17943,501,29,1364
80,4,process_scheduler,A,1.000,5,5,22524,3504,0,0
80,4,process_scheduler,B,1.000,5,5,27168,3504,0,0
80,4,process_scheduler,C,1.000,5,5,14353,800,34,3059
80,8,process_scheduler,A,1.000,5,5,23269,3407,0,0
80,8,process_scheduler,B,1.000,5,5,29817,3407,0,0
80,8,process_scheduler,C,1.000,5,5,13495,764,34,2974
80,12,process_scheduler,A,1.000,5,5,26717,3156,0,0
80,12,process_scheduler,B,1.000,5,5,27793,3156,0,0
80,12,process_scheduler,C,1.000,5,5,11831,780,29,2755
160,4,process_scheduler,A,1.000,5,5,54117,7016,0,0
160,4,process_scheduler,B,0.200,1,5,24479,3964,0,0
160,4,process_scheduler,C,1.000,5,5,15835,1533,34,6132
160,8,process_scheduler,A,1.000,5,5,29679,6822,0,0
160,8,process_scheduler,B,0.400,2,5,26692,3984,0,0
160,8,process_scheduler,C,1.000,5,5,16917,1528,34,5962
160,12,process_scheduler,A,1.000,5,5,25855,6837,0,0
160,12,process_scheduler,B,0.400,2,5,23246,3958,0,0
160,12,process_scheduler,C,1.000,5,5,14498,1560,39,5975
